,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
316,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.014111309,0.014111309,0.014111309,0.000815081,-0.036775358,0,-0.498992977,-45.65326908,95.40998644,0.012991748,-0.494364555,0,0,-42.63302437,93.61692594,0,0,,-45.65326908,0,-45.6246085,97.45791265,0.013412153,0.002754145,-0.480829602,0,0,-45.57250851,97.35371268,0.01509875,-0.001833549,-0.500011955,0,0,-42.96129758,92.13129081,5,1,0.006044065,0.014887703,-0.570546753,0,0,-45.41380593,99.17848906,0.013445904,0.003274923,5,1,-0.845644096,1.529980581,0,0,3.278695636,5.326621844,5.22242187,0,7.04719825,1.485635133,1.842533759,0.105347646,0.037837576,0.03986117,0.542730897,0.016006814,0.258215897
317,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.014122602,0.014122602,0.014122602,0.001960256,-0.052146013,0,-1.155573372,-47.82275051,99.7489493,0.013474194,-1.155871713,0,0,-42.81367787,93.97823292,0,0,,-47.82275051,0,-47.82271189,101.8541194,0.013493057,0.000118356,-1.155824508,0,0,-47.23041913,100.6695339,0.020204138,-0.00505294,-1.153495225,0,0,-42.38236173,90.97341911,5,1,0.003475356,0.016323325,-1.174265225,0,0,-47.78772329,103.9263238,0.013466264,2.26E-09,5,1,-0.986708979,-1411930.087,0,0,8.775530194,10.88070032,9.696114804,0,12.95290467,3.004813819,1.248743052,0.009952788,0.003473864,0.006281196,0.800805256,0.001232649,0.178254247
318,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.019010108,0.019010108,0.019010108,-0.004679718,-0.039397069,0,0.641301626,-45.33396982,94.77138791,0.012922217,0.644234265,0,0,-43.43437638,95.21962995,0,0,,-45.33396982,0,-45.33329996,96.87529557,0.01292202,2.35E-13,0.644234598,0,0,-44.3107743,94.83024425,0.02244737,-0.006962026,0.640981037,0,0,-43.37549133,92.95967832,5,1,0.00643159,0.014815867,0.592473132,0,0,-45.16490206,98.68068132,0.01288555,8.20E-10,5,1,1.00798594,-8386900.539,0,0,1.811709587,3.915617246,1.870565927,0,5.721002998,2.259951628,2.318119577,0.174363841,0.060897391,0.169307398,0.431384131,0.024692448,0.139354791
319,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.018342381,0.018342381,0.018342381,-0.001669125,-0.054741337,0,0.360555614,-50.78536731,105.6741829,0.014162082,0.374852138,0,0,-46.71581997,101.7825171,0,0,,-50.78536731,0,-50.7851493,107.7789942,0.014162113,1.11E-12,0.374852288,0,0,-50.73076364,107.6702229,0.015952676,-0.001448757,0.374098492,0,0,-47.92744427,102.0635842,5,1,0.005962545,0.01651106,0.066693801,0,0,-50.75846204,109.8678013,0.014155678,2.10E-09,5,1,0.222850858,1368686.051,0,0,3.89166577,5.996477115,5.88770581,0.281067069,8.085284137,0,2.131851024,0.067016025,0.023395088,0.02470268,0.407577507,0.00823277,0.469075929
320,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.013818683,0.013818683,0.013818683,0.002314961,-0.030265211,0,-1.894104048,-49.41153873,102.9265257,0.013838833,-1.883292817,0,0,-46.87909059,102.1090584,0,0,,-49.41153873,0,-48.99054765,104.189791,0.015710343,0.011704111,-1.814336594,0,0,-49.30361,104.8159156,0.011318378,0.002386084,-1.885181801,0,0,-47.77870747,101.7661106,5,1,0.007650907,0.015605443,-1.992817403,0,0,-47.64527027,103.6414177,0.016316253,0.017258995,5,1,-2.467733234,-1.205559203,0,0,1.16041514,2.42368036,3.049805054,0,1.875307144,0.34294778,3.309041233,0.169167478,0.089950238,0.065772003,0.302202339,0.118325963,0.254581978
321,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.017896709,0.017896709,0.017896709,-0.001769806,-0.076794958,0,-0.406105509,-46.62836114,97.36017055,0.013206413,-0.370329734,0,0,-40.54136707,89.43361133,0,0,,-46.62836114,0,-46.59196667,99.39262899,0.013206238,4.20E-15,-0.370438014,0,0,-45.63884853,97.48639272,0.02191532,-0.006386791,-0.378498558,0,0,-41.2158144,88.64032445,5,1,0.00269419,0.016613179,-1.009789854,0,0,-46.13700839,100.624894,0.013097808,9.95E-10,5,1,-0.996378093,11897170.88,0,0,8.719846098,10.75230454,8.846068271,0,11.98456952,0.79328688,1.704474477,0.007497543,0.00271379,0.007038987,0.586691097,0.001465525,0.394593058
322,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.01086711,0.01086711,0.01086711,0.011566828,-0.051930047,0,1.768983669,-66.42838884,136.960226,0.018420719,1.752255014,0,0,-57.96318137,124.2772399,0,0,,-66.42838884,0,-65.36474545,136.9381866,0.022753896,0.020535799,1.765540897,0,0,-66.09513729,138.3989702,0.012627131,0.004431511,1.762273862,0,0,-58.15838149,122.5254586,5,1,0.002803328,0.022880558,1.779312182,0,0,-64.78590183,137.9226808,0.022309441,0.019587259,5,1,1.281271986,2.10607081,0,0,14.43476732,14.41272792,15.87351159,0,15.3972222,1.751781286,1.418777299,0.000517149,0.00052288,0.000251882,0.704832253,0.000319611,0.293556226
323,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.018050809,0.018050809,0.018050809,-0.001672741,-0.057151377,0,-1.190057621,-48.9040083,101.9114649,0.013721291,-1.184847716,0,0,-45.19201031,98.73489782,0,0,,-48.9040083,0,-48.90400817,104.016712,0.013721184,2.86E-09,-1.184847716,0,0,-48.19392979,102.5965552,0.020690097,-0.005147671,-1.196591944,0,0,-45.16609165,96.54087895,5,1,0.004644661,0.016392774,-1.134461978,0,0,-48.90341731,106.1577118,0.013721127,3.57E-09,5,1,-1.207024701,117372.6702,0,0,5.370585922,7.475833046,6.055676283,0,9.616832866,2.194018871,1.482453878,0.046005621,0.016056922,0.032662198,0.674557242,0.005504908,0.225213109
324,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.016683952,0.016683952,0.016683952,0.001181977,-0.052538403,0,-0.154961043,-55.84439488,115.792238,0.015418897,-0.170740612,0,0,-50.23263222,108.8161416,0,0,,-55.84439488,0,-55.84436218,117.89742,0.015418782,3.79E-12,-0.170740607,0,0,-55.42194305,117.0525817,0.021087288,-0.003887565,-0.169852236,0,0,-49.97494866,106.158593,5,1,0.003426695,0.01897377,0.196006627,0,0,-55.74098998,119.8328571,0.015392131,1.42E-09,5,1,0.140089646,-4146256.01,0,0,9.633645061,11.73882703,10.89398876,0,13.67426416,2.65754865,1.281101026,0.006316801,0.002204767,0.003363698,0.780578564,0.000837699,0.206698471
325,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.029954285,0.029954285,0.029954285,-0.011184803,-0.080392826,0,-0.764286639,-47.91857882,99.94060591,0.013495912,-0.746552944,0,0,-41.85564655,92.06217029,0,0,,-47.91857882,0,-47.91790193,102.0444995,0.013496133,9.50E-13,-0.74655314,0,0,-45.99591067,98.200517,0.025412076,-0.008159095,-0.760268597,0,0,-44.66988226,95.54846018,5,1,0.005522336,0.015700447,-0.723142932,0,0,-47.71493778,103.7807528,0.013449801,2.88E-09,5,1,-1.154474969,2677016.951,0,0,7.878435618,9.982329225,6.138346704,3.486289887,11.71858246,0,1.250543252,0.015563982,0.005435832,0.03715149,0.139914606,0.002281621,0.79965247
326,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.014704769,0.014704769,0.014704769,0.002853417,-0.050383858,0,-1.035461691,-53.14832326,110.4000948,0.014735827,-1.070036103,0,0,-48.21044588,104.7717689,0,0,,-53.14832326,0,-53.14556532,112.4998263,0.014735493,1.15E-13,-1.070039907,0,0,-53.14624417,112.501184,0.014735827,0.00010573,-1.070310992,0,0,-49.55319738,105.3150904,5,1,0.004632618,0.017892907,-0.485731157,0,0,-52.95390745,114.2586921,0.014687803,2.00E-09,5,1,-0.653537953,-3931693.302,0,0,5.628325844,7.728057336,7.729415044,0.543321461,9.486923145,0,1.872728461,0.032014724,0.011204665,0.011197061,0.406953167,0.00465014,0.533980244
327,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.01051516,0.01051516,0.01051516,0.007295497,-0.015854476,0,0.738949695,-51.74731758,107.5980834,0.014392905,0.747483527,0,0,-49.92174328,108.1943637,0,0,,-51.74731758,0,-51.74724254,109.7031807,0.014392891,2.52E-12,0.747483536,0,0,-51.74264278,109.6939812,0.014796385,-0.000333949,0.746773819,0,0,-49.42547442,105.0596445,5,1,0.006271133,0.016845353,0.472559163,0,0,-51.74379783,111.8384729,0.014392054,3.53E-09,5,1,0.692054621,296572.0129,0,0,2.538438951,4.643536236,4.634336733,0,6.778828367,3.134719256,1.720026793,0.163399143,0.057033984,0.05729693,0.581386293,0.019609247,0.121274404
328,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.022783262,0.022783262,0.022783262,-0.005290786,-0.054833933,0,0.270606475,-51.5648874,107.2332231,0.014348843,0.270570693,0,0,-48.65759978,105.6660768,0,0,,-51.5648874,0,-51.55547837,109.3196524,0.014348874,2.64E-14,0.270602126,0,0,-51.16150135,108.5316984,0.019958996,-0.004091157,0.272081184,0,0,-49.73047272,105.6696411,5,1,0.00723642,0.016446215,0.09510824,0,0,-51.00737047,110.3656181,0.014214804,6.90E-10,5,1,0.965491882,-19040475.51,0,0,1.567146311,3.653575641,2.865621601,0.003564333,4.699541373,0,2.949948323,0.154840332,0.054553387,0.080895389,0.338385392,0.03233651,0.338988989
329,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.008027188,0.008027188,0.008027188,0.01242479,-0.026807546,0,0.411085426,-52.53852079,109.1804899,0.014585573,0.408332631,0,0,-47.44999868,103.2508746,0,0,,-52.53852079,0,-52.06845371,110.3456031,0.016622116,0.01212832,0.501401099,0,0,-52.26030318,110.729302,0.010253495,0.004144958,0.416188473,0,0,-48.59984235,103.4083804,5,1,0.003943288,0.01805551,0.21223106,0,0,-51.76892942,111.888736,0.016835213,0.013747012,5,1,0.160537176,0.906024183,0,0,5.929615302,7.094728518,7.478427443,0.157505797,8.637861465,0,2.041726023,0.025258231,0.014105933,0.011643476,0.452689672,0.006521008,0.489781679
330,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.016560209,0.016560209,0.016560209,0.004923903,-0.065858164,0,0.811860649,-67.97467296,140.0527942,0.018905712,0.833648397,0,0,-59.05926227,126.4694017,0,0,,-67.97467296,0,-67.97467291,142.1580415,0.018905712,3.55E-09,0.833648422,0,0,-67.56446577,141.3376272,0.027550619,-0.004664006,0.83172246,0,0,-56.98262874,120.1739531,5,1,0.001904373,0.023524347,0.476051769,0,0,-67.92756019,144.2059976,0.018890748,5.11E-10,5,1,0.601271781,8596256.313,0,0,19.87884106,21.98408834,21.16367407,0,24.03204443,6.295448606,1.043046246,4.62446E-05,1.61403E-05,2.43256E-05,0.958730261,5.79701E-06,0.041177231
331,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.01463164,0.01463164,0.01463164,-0.002969535,-0.037531471,0,0.14529212,-35.1909642,74.48537668,0.010896889,0.157120335,0,0,-33.3393125,75.02950219,0,0,,-35.1909642,0,-35.19055686,76.58980937,0.010896902,3.06E-13,0.157119249,0,0,-33.66683464,73.54236494,0.022237291,-0.009074976,0.135569983,0,0,-31.97917161,70.16703887,5,1,0.003954857,0.012985688,0.015096986,0,0,-34.43840635,77.2276899,0.010759932,3.83E-10,5,1,-0.545893877,34692900.65,0,0,4.31833781,6.422770499,3.375326072,0,7.060651034,4.862463326,1.457896844,0.079169529,0.027643072,0.126861681,0.685919586,0.020094274,0.060311858
332,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.007360899,0.007360899,0.007360899,0.009889158,-0.047815566,0,0.674398085,-38.40002765,80.90350357,0.011500738,0.673063394,0,0,-30.04558181,68.4420408,0,0,,-38.40002765,0,-37.5034625,81.21562066,0.013687344,0.016770449,0.544621234,0,0,-37.81504375,81.83878315,0.007133103,0.005557941,0.659379056,0,0,-31.41384906,69.03639376,5,1,0.002560651,0.013844144,0.890937758,0,0,-37.07834569,82.50756858,0.014023027,0.019716373,5,1,0.855653221,0.285279137,0,0,12.46146276,12.77357985,13.39674234,0.594352959,14.06552778,0,1.748679964,0.001125427,0.000962813,0.000705057,0.424842114,0.00050466,0.571859929
333,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.008141125,0.008141125,0.008141125,0.008738801,-0.035832839,0,-1.912386911,-38.76784307,81.63913442,0.011572053,-1.909937439,0,0,-34.66129579,77.67346878,0,0,,-38.76784307,0,-38.237217,82.68312965,0.013537674,0.014611843,-1.931530336,0,0,-38.76391109,83.73651783,0.011572053,0.000142713,-1.910002855,0,0,-34.17813667,74.56496899,5,1,0.002853828,0.014359478,-1.861962864,0,0,-38.19423875,84.73935469,0.013541775,0.014706148,5,1,-1.815841628,-2.049122624,0,0,7.074165428,8.118160663,9.171548847,0,10.1743857,3.108499791,1.274082018,0.022838475,0.013550846,0.008002507,0.784878827,0.004846886,0.165882457
334,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.013847602,0.013847602,0.013847602,0.00540143,-0.050239581,0,-0.598144053,-58.58272294,121.2688941,0.016145093,-0.62533967,0,0,-52.81265863,113.9761945,0,0,,-58.58272294,0,-58.48570884,123.1801133,0.016988924,0.004501371,-0.676960677,0,0,-58.41205765,123.032811,0.012659781,0.002873124,-0.629912109,0,0,-54.06273734,114.3341703,5,1,0.004322909,0.019791399,-0.237287516,0,0,-58.39253454,125.1359463,0.017296831,0.006203295,5,1,-0.431589695,-1.432597171,0,0,7.292699693,9.203918887,9.0566165,0.357975879,11.15975183,0,1.88680628,0.013825571,0.005317005,0.005723391,0.443138224,0.001999693,0.529996116
335,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.018616664,0.018616664,0.018616664,4.45E-06,-0.030146876,0,1.49797073,-59.53816622,123.1797807,0.016406442,1.487085141,0,0,-58.30744435,124.9657659,0,0,,-59.53816622,0,-59.44424085,125.0971774,0.017283577,0.004595527,1.432749075,0,0,-59.46242612,125.1335479,0.013961285,0.001919701,1.482358837,0,0,-59.3782757,124.9652471,5,1,0.013274034,0.017364403,1.561650783,0,0,-57.3054756,122.9618284,0.017795454,0.01034196,5,1,2.461094125,-0.352274912,0,0,0.217952319,2.135348972,2.17171951,2.00341867,0,2.003937513,3.312577349,0.270711202,0.103788404,0.101918042,0.110865683,0.301879743,0.110836925
336,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.012158722,0.012158722,0.012158722,0.002571695,-0.015125968,0,-0.182531449,-45.38206792,94.86758412,0.012932666,-0.188211577,0,0,-44.5466779,97.44423299,0,0,,-45.38206792,0,-44.82022895,95.84915355,0.015435078,0.016509952,-0.19990595,0,0,-45.36997918,96.94865401,0.013756342,-0.000747009,-0.188827893,0,0,-44.48588986,95.18047538,5,1,0.008249893,0.014320097,-0.17021812,0,0,-44.67165959,97.69419637,0.015237381,0.015546251,5,1,-0.423965106,0.013519893,0,0,0,0.981569437,2.08106989,0.312891263,2.826612256,2.576648874,3.339659359,0.299431736,0.183295893,0.105778948,0.256067437,0.072862954,0.082563032
337,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.0099449,0.0099449,0.0099449,0.00688091,-0.030105659,0,-0.120879124,-45.8441066,95.79166147,0.013033484,-0.122689886,0,0,-41.94689312,92.24466344,0,0,,-45.8441066,0,-44.87105275,95.95080115,0.016420266,0.022276749,-0.174387083,0,0,-45.84046345,97.88962256,0.013033484,0.000138345,-0.122864265,0,0,-42.41463566,91.03796697,5,1,0.0049492,0.01533101,-0.081602532,0,0,-44.77734348,97.90556416,0.016536968,0.023110322,5,1,-0.021817616,-0.264343169,0,0,4.753694501,4.912834181,6.851655591,0,6.867597189,1.206696472,1.790348088,0.051857417,0.047891025,0.018165377,0.558550601,0.01802116,0.30551442
338,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.008732627,0.008732627,0.008732627,0.012957371,-0.015500074,0,0.144980578,-59.42545219,122.9543527,0.016375391,0.118893669,0,0,-56.58019944,121.5112761,0,0,,-59.42545219,0,-58.96896619,124.146628,0.019177485,0.014595994,0.168667067,0,0,-59.42255189,125.0537994,0.015796082,0.00043369,0.120044072,0,0,-57.29699259,120.8026808,5,1,0.006739392,0.019462895,0.083308391,0,0,-58.76801829,125.8869138,0.018955642,0.013838289,5,1,0.47019063,-0.166799589,0,0,2.151671824,3.343947189,4.251118588,0,5.084232941,0.708595237,2.428620442,0.140414111,0.077359107,0.049149792,0.411756396,0.032405087,0.288915507
339,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.003834159,0.003834159,0.003834159,0.020938046,0.000181678,0,1.351156106,-44.30524618,92.71394063,0.012700718,1.363951013,0,0,-36.86611309,82.08310338,0,0,,-44.30524618,0,-42.12405133,90.45679831,0.017997669,0.036031784,1.550694875,0,0,-42.97887079,92.16643723,0.004936493,0.010824095,1.380327418,0,0,-38.84917531,83.90704627,5,1,0.003724998,0.015048058,1.222539395,0,0,-41.46220113,91.27527946,0.018282221,0.038829192,5,1,1.244885041,1.652778899,0,0,10.63083725,8.37369493,10.08333385,1.823942887,9.192176081,0,1.438394983,0.003417156,0.010563239,0.004493179,0.279291472,0.007015622,0.695219332
340,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.014584087,0.014584087,0.014584087,0.002764048,-0.063770253,0,-0.809112154,-52.65949482,109.4224379,0.014615259,-0.791792819,0,0,-45.66719388,99.68526494,0,0,,-52.65949482,0,-52.6591694,111.5270344,0.014616162,6.57E-13,-0.791793293,0,0,-51.97350262,110.1557009,0.022973148,-0.005653396,-0.789562358,0,0,-44.30397696,94.81664957,5,1,0.002101929,0.018264513,-1.171759602,0,0,-52.63086277,113.6126027,0.014608227,1.57E-09,5,1,-0.632501777,-1916149.441,0,0,14.60578834,16.71038488,15.33905132,0,18.79595317,4.868615373,1.089116903,0.00061847,0.000215929,0.00042864,0.918175081,7.6109E-05,0.080485771
341,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.010909146,0.010909146,0.010909146,0.006485035,-0.036154099,0,-1.054238607,-49.50218674,103.1078218,0.013859932,-1.060208485,0,0,-44.8991091,98.14909539,0,0,,-49.50218674,0,-49.13288602,104.4744677,0.015713732,0.011507405,-1.045163032,0,0,-49.50207186,105.2128394,0.013859932,3.49E-05,-1.060171772,0,0,-44.80311123,95.81491811,5,1,0.004335161,0.016480262,-1.086431149,0,0,-49.06865837,106.4881939,0.015674526,0.011379307,5,1,-1.212776713,-0.814235072,0,0,7.29290365,8.659549578,9.39792127,0,10.67327583,2.334177275,1.364442633,0.019116607,0.009652669,0.00667286,0.732899996,0.003526731,0.228131136
342,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.036052352,0.036052352,0.036052352,-0.012389159,-0.083820907,0,-0.285748635,-56.45273024,117.0089088,0.015577351,-0.247464026,0,0,-48.61133604,105.5735493,0,0,,-56.45273024,0,-56.45263629,119.1139682,0.015577413,3.17E-12,-0.247464041,0,0,-52.18431355,110.5773227,0.039863392,-0.012517707,-0.290464652,0,0,-50.34274657,106.8941888,5,1,0.003878584,0.018734193,-0.593043929,0,0,-56.45186775,121.2546127,0.015577196,7.91E-10,5,1,-0.21892109,-682249.3164,0,0,11.43535948,13.54041896,5.003773474,1.32063952,15.68106342,0,1.603444608,0.002050167,0.000715618,0.051096415,0.322235074,0.000245384,0.623657341
343,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.020739459,0.020739459,0.020739459,-0.00542805,-0.093740424,0,0.34080636,-42.95223325,90.00791477,0.012415167,0.319493315,0,0,-34.92487591,78.20062902,0,0,,-42.95223325,0,-42.95223327,92.11316218,0.012415427,1.38E-09,0.319493308,0,0,-41.49322134,89.19513834,0.024328903,-0.008552928,0.344314189,0,0,-35.8946502,77.99799605,5,1,0.002299152,0.015349263,0.461177513,0,0,-42.54332606,93.43752931,0.012330359,8.20E-10,5,1,-0.23444012,12771832.16,0,0,12.00991872,14.11516613,11.19714229,0,15.43953326,0.202632971,1.911121458,0.001290598,0.000450446,0.001937685,0.523252981,0.000232306,0.472835985
344,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.020795395,0.020795395,0.020795395,-0.00248558,-0.033049627,0,0.185457,-58.58939468,121.2822376,0.016146903,0.200594428,0,0,-56.8166384,121.984154,0,0,,-58.58939468,0,-58.58905449,123.3868046,0.016147001,4.18E-13,0.200595986,0,0,-58.24201306,122.6927218,0.022319651,-0.004002754,0.186745104,0,0,-56.97952342,120.1677425,5,1,0.00886395,0.018246023,-0.016611499,0,0,-58.3955643,125.1420058,0.016094386,1.24E-09,5,1,0.635922458,-6616092.124,0,0,1.114495143,3.219062127,2.524979275,0,4.974263305,1.816411495,2.542108746,0.225318229,0.078667512,0.111304723,0.393374202,0.032708326,0.158627007
345,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.017006385,0.017006385,0.017006385,-0.004501564,-0.028911191,0,0.139599371,-41.39174674,86.88694176,0.012093791,0.144622656,0,0,-40.18007637,88.71102993,0,0,,-41.39174674,0,-41.39154455,88.99178474,0.012093798,6.57E-13,0.144622351,0,0,-40.81734536,87.84338637,0.017440552,-0.004569327,0.143242466,0,0,-40.51662762,87.2419509,5,1,0.008172412,0.013209307,-0.035257757,0,0,-41.38532266,91.12152251,0.012092616,5.51E-10,5,1,0.213263499,-2354136.931,0,0,0,2.104842983,0.956444611,0.355009139,4.234580747,1.824088164,3.328392536,0.300445332,0.104882882,0.186241368,0.251580054,0.036160792,0.120689572
346,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.028102274,0.028102274,0.028102274,-0.005352817,-0.069387766,0,0.034730854,-62.43606333,128.9755749,0.017225282,0.07160275,0,0,-57.79853604,123.9479493,0,0,,-62.43606333,0,-62.43584499,131.0803856,0.017225161,1.95E-12,0.071602701,0,0,-61.0998021,128.4082998,0.029786527,-0.006973142,0.041362743,0,0,-58.23572474,122.6801451,5,1,0.004118597,0.02164481,-0.585970441,0,0,-62.2114999,132.773877,0.017160393,4.12E-10,5,1,-0.412298766,22223685.01,0,0,6.295429806,8.400240516,5.72815472,0,10.09373187,1.267804154,1.651926752,0.026000039,0.009076537,0.034526791,0.605353717,0.003892093,0.321150823
347,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.035850334,0.035850334,0.035850334,-0.014731236,-0.108363989,0,0.4255407,-46.55455013,97.21254853,0.01319004,0.389997813,0,0,-36.51824666,81.38737052,0,0,,-46.55455013,0,-46.55454812,99.3177919,0.013190043,6.75E-11,0.389997813,0,0,-41.15765102,88.5239977,0.041107884,-0.015267373,0.436438177,0,0,-40.02219756,86.25309078,5,1,0.001926111,0.017031618,0.722870792,0,0,-46.26603679,100.8829508,0.013126237,5.62E-10,5,1,0.869835465,-16123562.68,0,0,15.82517802,17.93042138,7.136627178,4.865720262,19.49558025,0,1.116541079,0.000327893,0.000114442,0.025259596,0.078622629,5.23256E-05,0.895623115
348,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.02099089,0.02099089,0.02099089,-0.002641666,-0.066941449,0,-0.82182456,-54.56153198,113.2265122,0.015090012,-0.813451769,0,0,-49.20561539,106.762108,0,0,,-54.56153198,0,-54.56025512,115.3292059,0.015090122,1.40E-13,-0.813449669,0,0,-53.64901211,113.5067199,0.026630245,-0.007134133,-0.805502552,0,0,-49.34070955,104.8901147,5,1,0.004566087,0.017863687,-1.019139988,0,0,-53.52937328,115.4096237,0.014830501,4.24E-09,5,1,-1.781176987,4316188.392,0,0,8.336397493,10.43909114,8.616605128,0,10.519509,1.87199323,1.431737661,0.010812119,0.003778476,0.009398629,0.698451977,0.003629562,0.273929236
349,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.021815951,0.021815951,0.021815951,-0.000954168,-0.067670708,0,-0.651037446,-61.99209502,128.0876383,0.017097232,-0.673545039,0,0,-56.56717539,121.485228,0,0,,-61.99209502,0,-61.99149339,130.1916824,0.017182,0.000419437,-0.676770064,0,0,-61.77751459,129.7637248,0.021879189,-0.003032419,-0.66619278,0,0,-57.51914584,121.2469873,5,1,0.004276764,0.021214955,-0.411479263,0,0,-61.53972238,131.430322,0.01784251,0.004301513,5,1,-0.079448165,-3.283880222,0,0,6.840650994,8.944695093,8.516737498,0,10.18333463,0.238240642,1.952116368,0.016751967,0.005850304,0.007246165,0.512264543,0.00314928,0.45473774
