"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"357","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0183280985805737","0.0260480009459022","0.0523923847361758","-0.125587509454114","0.225918245753534","0.924738508911769","3.32409902356472","-73.6009148892629","151.305278054388","0.0207806600228845","2.225312350322","0","0","-73.5384641444182","153.28562394101","0.0207809567510655","5.62203006694097e-15","2.22517634587506","0","0","-67.1050905289532","0.0645342656379535","-0.0154594522301004","2.17103078856276","0","0","-71.8098562610954","149.828408174365","5","1","0.0384150084919618","0.016058601640689","2.9353457874669","0","0","-72.8816317060266","154.114140605036","0.0205309604497411","4.16430616913451e-10","5","1","1.27605705021402","43083735.207114","0","0","-70.5302097133235","156.069428435656","0","0","10.8864013443076","12.8667472309301","0","9.40953146428438","13.6952638949554","15.6505517255758","0.00425562753580249","0.001581018547748","0.983819952569693","0.00890557222158763","0.00104478482779802","0.000393044297370883"
"358","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0139272982086919","0.017191673036496","0.0427008312888743","-0.0910959156466631","0.119478638409044","1.02927198526333","2.88000784547873","-55.2108724679739","114.52519321181","0.0152555958946629","1.83665848214286","0","0","-55.210870449916","116.630436552006","0.0152548630293034","9.47986939513953e-11","1.83665848599933","0","0","-51.8219892599513","0.0325852681419567","-0.0100450334135422","1.79533642118706","0","0","-54.1539000791316","114.516495810437","5","1","0.0243549610459909","0.0127138409359834","2.33100761749884","0","0","-55.1385550595196","118.627987312022","0.0152370658679264","5.06684067880963e-10","5","1","1.57806455083329","9646152.55784701","0","0","-51.9763065257961","118.961622060601","0","0","4.67251903973327","6.77776237992924","0","4.66382163836045","8.77531313994513","9.10894788852455","0.0773202868356678","0.0269864447585328","0.799683387671422","0.0776572617906631","0.00993992339550195","0.00841269554821289"
"359","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0163859125554469","0.0182828099924478","0.000108626551195729","-0.0265298486310861","0.0829816320887957","-5.04281565736935","1.26231664789741","-61.0436482358064","126.190744747475","0.0168268568232622","1.05116021587284","0","0","-61.0436477596112","128.295991171396","0.0168268552717504","5.56838973149088e-10","1.05116021424023","0","0","-57.198969288116","0.0521232811611225","-0.0149240242911278","1.08787547492458","0","0","-60.9065456830861","128.021787018346","5","1","0.02004547364956","0.0158821200756534","1.03814540002876","0","0","-61.0020779252471","130.355033043477","0.0168151055099628","1.4477017292938e-09","5","1","1.25709588459101","-2688594.18697423","0","0","-59.3342895115826","133.677588032174","0","0","5.58411051906877","7.68935694299024","0","7.41515278994","9.74839881507056","13.0709538037681","0.0549083071824072","0.0191641517964392","0.895802452370239","0.0219802322738973","0.00684501399889628","0.00129984237812053"
"360","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0180181080373543","0.0198496006003015","0.0317846190438513","-0.0326103664509694","0.0641966848359675","0.534995120974919","0.105615562918868","-67.0538110147173","138.211070305297","0.018615365976261","0.601988816879874","0","0","-67.0537550361384","140.316205724451","0.0186160355422987","4.98954026320178e-12","0.601988884481971","0","0","-59.2833550138804","0.0617513468865291","-0.0165795598055803","0.621835670523709","0","0","-66.9060820577472","140.020859767668","5","1","0.0223530424281078","0.0175203656378191","0.467250126412355","0","0","-66.8634087844401","142.077694761863","0.0185559017928118","7.97764675977275e-10","5","1","1.06526407638602","-10975826.4790431","0","0","-66.5796455169907","148.16830004299","0","0","13.4356646253619","15.5408000445159","0","15.2454540877335","17.3022890819279","23.3928943630558","0.00120637736903987","0.000421074395055154","0.997701637997374","0.000488081552078978","0.000174524478494471","8.30420795736975e-06"
"361","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0161703142182242","0.0165877565968549","0.0843428643908363","-0.128055992520679","-0.102568619668821","1.52365667481375","-0.864131583164036","-66.2949622188325","136.693372713527","0.0183794579363452","1.22402616624435","0","0","-66.26632154191","138.741338735994","0.0183795409590636","4.95124356948996e-15","1.22400824110043","0","0","-54.385690583767","0.0658284279477389","-0.0184751795268635","1.27684976295653","0","0","-64.8630346738918","135.934764999958","5","1","0.0315768339030691","0.014755672109281","0.206859220872689","0","0","-57.081349109884","122.513575412751","0.015742234729106","4.18828704496246e-10","5","1","4.30863676181404","-139199234.437721","0","0","-54.3674116513557","123.74383231172","0","0","21.7132958938192","23.7612619162859","0","20.9546881802496","7.53349859304261","8.76375549201254","1.86119000177098e-05","6.68467872832138e-06","0.96554608258089","2.71969550087227e-05","0.0223303007334405","0.0120711231519151"
"362","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0197809002942849","0.0176049442810822","0.0620647078874055","-0.0213111565989516","-0.137848155700882","1.12214943626257","-0.791294564067313","-71.9352324850881","147.973913246038","0.0202069798207999","-2.10603656818446","0","0","-71.935233341964","150.079162336102","0.0202031067205708","2.17819808425289e-10","-2.10603655980889","0","0","-56.7749774033789","0.0787484426062609","-0.0202858308158579","-2.20308589611749","0","0","-71.9290820132459","150.066859678666","5","1","0.021073312758352","0.0199494471746751","-2.05406879413984","0","0","-70.7708509735234","149.892579140029","0.0198154954530659","4.5889604201626e-10","5","1","-3.29479019700943","48961021.5353703","0","0","-68.105328415108","151.219665839225","0","0","28.2152627871066","30.3205118771701","0","30.3082092197339","30.1339286810975","31.4610153802933","7.46677033670944e-07","2.60605610971977e-07","0.999998297073632","2.62213622383794e-07","2.86088096603314e-07","1.4734200422326e-07"
"363","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0132569902635103","0.021763544312127","0.0328215825304294","-0.163879159045201","0.331832107543049","0.742682269634654","-1.89262362177895","-56.606601617174","117.31665151021","0.0156176864184988","-1.15261887733192","0","0","-56.6063711777741","119.421438007722","0.0156177520108289","8.70065460427748e-13","-1.15261813179627","0","0","-50.8408141773887","0.0449986131797778","-0.0143416605946407","-1.13176512625433","0","0","-54.0100294640747","114.228754580323","5","1","0.0335990312944526","0.0110882907195093","-1.76283653110469","0","0","-56.4582008321169","121.267278857216","0.015578782908356","5.35940734559736e-10","5","1","-0.777930488999604","-13213761.2576252","0","0","-53.576068153571","122.161145316151","0","0","9.42632750325872","11.5311140007708","0","6.33843057337194","13.376954850265","14.2708213091996","0.00849880192794593","0.00296694248183212","0.94680102055442","0.0398002689120567","0.00117893504932346","0.000754031074422153"
"364","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0171590547644433","0.0173133130221031","9.00607671267301e-05","0.00360689605743456","0.0125999737982075","-5.24616944655788","-0.167041335206646","-61.9910405827711","128.085529441404","0.0170969286187077","-0.826810660448186","0","0","-61.9909925670081","130.19068078619","0.0170985749694618","6.73979939523988e-12","-0.826810690954533","0","0","-57.2039111294976","0.0498227538469086","-0.0142763155475782","-0.854837486255042","0","0","-61.9770183053458","130.162732262865","5","1","0.0179684397233197","0.0168361832308088","-0.84036697644183","0","0","-61.8625290762192","132.075935345421","0.0170600399164003","1.59759794843229e-09","5","1","-0.46196383677494","-4316344.52242159","0","0","-61.0017940184218","137.012597045853","0","0","7.46901153023501","9.57416287502093","0","9.54621435169628","11.4594174342517","16.3960791346834","0.0228739662104668","0.00798387389972911","0.957671849535932","0.00809622583199846","0.00311054037509321","0.000263544146780793"
"365","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0190945010135601","0.0143813503841044","0.031949765810172","0.0397462382711638","-0.243722077615014","0.554510405875665","-2.83038516010432","-66.2010011974733","136.505450670809","0.0183504562125673","-2.37268933585852","0","0","-66.2009086748458","138.610513001866","0.0183504847225722","2.07189773342827e-12","-2.37268938508382","0","0","-59.7806192078239","0.0578071570252323","-0.0156259318265357","-2.32576076769012","0","0","-65.2737820286215","136.756259709417","5","1","0.0118032357964466","0.0202653024251576","-2.09834983828896","0","0","-65.8885627847096","140.128002762402","0.0182543492598651","4.17118588593491e-10","5","1","-1.78377747609649","-26684786.9373227","0","0","-64.6869218144508","144.382852637911","0","0","10.735516602987","12.8405789340439","0","10.9863256415953","14.35806869458","18.6129185700889","0.0046126341774493","0.00161005434546996","0.988864584291224","0.00406898905677176","0.000753914021821081","8.98241072640363e-05"
"366","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0134639001998285","0.0133987439939123","0.0376213736695824","-0.0322086322044019","-0.0370597957762214","0.995351601371402","1.36627916542728","-49.6936955193655","103.490839314593","0.0139046135619449","2.28646124306064","0","0","-49.6936954368829","105.59608652594","0.0139024022101025","2.71319765178822e-10","2.28646123690608","0","0","-43.460548087552","0.0402236422344235","-0.0145053001884923","2.30791457540309","0","0","-49.570997747853","105.35069114788","5","1","0.0168236881582875","0.0130613738935539","2.11273915949225","0","0","-49.6919698244162","107.734816841815","0.013904211879414","5.7313103802716e-10","5","1","2.32460835800212","-1257998.3481774","0","0","-47.2282445868854","109.46549818278","0","0","10.3610474873151","12.4662946986618","0","12.2208993206019","14.6050250145369","16.3357063555017","0.00556514880633513","0.00194235298768377","0.98934931326469","0.00219591278487374","0.000666666712366753","0.000280605444050113"
"367","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0207467916878979","0.0202139805139795","0.000110997166480238","0.0146640813030951","-0.011326861280504","-5.21595836528051","1.699744511554","-72.6301735639617","149.363795403785","0.0204443743341022","0.795528593106881","0","0","-72.5946381878574","151.397972027889","0.0204444385992892","8.94518861046498e-15","0.795530262612689","0","0","-62.1554984599094","0.0846386723544161","-0.0200468898661421","0.797905733687357","0","0","-72.6293566165975","151.467408885369","5","1","0.0207058722642944","0.0203661763062263","0.79112438887159","0","0","-72.6058778018714","153.562632796725","0.020435820586414","5.93868018285202e-10","5","1","0.621980914085162","5523341.03619211","0","0","-71.9973693145195","159.003747638048","0","0","18.8441028317928","20.8782794558961","0","20.9477163133763","23.0429402247326","28.4840550660555","8.09077919669238e-05","2.92600125178388e-05","0.99985100449063","2.82615830963304e-05","9.91344026530716e-06","6.52681523412702e-07"
"368","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0157595386619424","0.0132399711490489","0.000115701336063813","0.0365339070744375","-0.137686419484073","-4.87767587686082","-1.9439582875209","-54.9720621076617","114.047572491185","0.0151944887078775","-2.06772681743152","0","0","-54.9672163592874","116.143128370749","0.0151934718611255","6.91334794082575e-14","-2.0677114304921","0","0","-51.4421659705491","0.0357214717156748","-0.0112901279855267","-2.06028601342187","0","0","-54.7599373611399","115.728570374454","5","1","0.0118097478909489","0.0162369694418553","-2.06056523586156","0","0","-54.8619849470513","118.074847087085","0.0151664051550501","7.7691139555718e-10","5","1","-1.74937649491591","-7744740.28984945","0","0","-53.0833627199239","121.175734448857","0","0","4.95454489791334","7.05010077747662","0","6.63554278118166","8.98181949381299","12.0827068555846","0.072187702623518","0.0253173964924511","0.859664465373907","0.0311486456508191","0.0096372173437755","0.00204457251552988"
"369","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0151875320596902","0.0201789137639503","0.0220795967962452","-0.0860236355780494","0.198139718522132","0.288155492625657","-2.23307026036473","-60.063220538186","124.229889352234","0.0165518600119129","-2.51380261576737","0","0","-60.060342483343","126.32938061886","0.0165522172051527","6.61662605133037e-14","-2.5138006993361","0","0","-54.2979079330271","0.0463134249270221","-0.0139785325882374","-2.57663930163905","0","0","-58.528687181443","123.26607001506","5","1","0.0249381691285238","0.0139435702154261","-2.28512307099045","0","0","-60.0589116734652","128.468700539913","0.0165505542089083","5.7885302528275e-10","5","1","-2.57956799703002","2147343.47952553","0","0","-58.5150130303302","132.039035069669","0","0","9.4253778340059","11.5248691006318","0","8.46155849683177","13.6641890216846","17.2345235514413","0.00873662965464642","0.00305805428437858","0.972833949414099","0.0141460320015539","0.00104929540747213","0.000176039237850402"
"370","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0208790526749473","0.0247395522112989","0.0487924246379948","-0.0637207891509467","0.105936183033361","0.785108080340567","1.43146494659964","-77.6733474750044","159.450143225871","0.0222527798792225","0.562018267133084","0","0","-77.6440502550753","161.496796162325","0.0222524467495939","8.94451607137776e-15","0.561946138101094","0","0","-69.7630556961185","0.0665671106442837","-0.0152816312538076","0.604487828519991","0","0","-76.9772303967457","160.163156445665","5","1","0.0302771785170283","0.0198272698416441","0.867349777808504","0","0","-75.7814190005636","159.91371519411","0.0215563370446867","5.15442466433555e-10","5","1","-1.02329858896717","58131138.3882223","0","0","-76.025770071394","167.060549151797","0","0","13.7153361814599","15.7619891179136","0","14.4283494012545","14.1789081496988","21.3257421073862","0.00104819454069627","0.000376718419258704","0.996986560406104","0.000733859701659969","0.000831339698376433","2.33272339047248e-05"
